============================= test session starts ==============================
platform linux -- Python 3.8.16, pytest-7.4.0, pluggy-1.2.0 -- /opt/conda/envs/py_3.8/bin/python
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/triton/python/.hypothesis/examples')
rootdir: /triton/python
plugins: shard-0.1.2, flakefinder-1.1.0, xdist-3.3.1, hypothesis-5.35.1, xdoctest-1.1.0, rerunfailures-11.1.2
collecting ... collected 1 item
Running 1 items in this shard: test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1]

test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1] store value (tid, ptr, value, mask): 0, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 13, 2302699956, 3248441836, 1
store value (tid, ptr, value, mask): 14, 2302699960, 1086401528, 1
store value (tid, ptr, value, mask): 15, 2302699964, 3240488645, 1
store value (tid, ptr, value, mask): 16, 2302699968, 3238060989, 1
store value (tid, ptr, value, mask): 17, 2302699972, 1094162450, 1
store value (tid, ptr, value, mask): 18, 2302699976, 1102789471, 1
store value (tid, ptr, value, mask): 19, 2302699980, 1083324527, 1
store value (tid, ptr, value, mask): 20, 2302699984, 1078908816, 1
store value (tid, ptr, value, mask): 21, 2302699988, 3234865296, 1
store value (tid, ptr, value, mask): 22, 2302699992, 1099051613, 1
store value (tid, ptr, value, mask): 23, 2302699996, 1074019697, 1
store value (tid, ptr, value, mask): 24, 2302700000, 3234466893, 1
store value (tid, ptr, value, mask): 25, 2302700004, 1081642122, 1
store value (tid, ptr, value, mask): 26, 2302700008, 3243389324, 1
store value (tid, ptr, value, mask): 27, 2302700012, 1079596701, 1
store value (tid, ptr, value, mask): 28, 2302700016, 1076889746, 1
store value (tid, ptr, value, mask): 29, 2302700020, 3252777624, 1
store value (tid, ptr, value, mask): 30, 2302700024, 3238772064, 1
store value (tid, ptr, value, mask): 31, 2302700028, 1097393615, 1
store value (tid, ptr, value, mask): 32, 2302700416, 3247478555, 1
store value (tid, ptr, value, mask): 33, 2302700420, 3240403720, 1
store value (tid, ptr, value, mask): 34, 2302700424, 3244434022, 1
store value (tid, ptr, value, mask): 35, 2302700428, 3224324863, 1
store value (tid, ptr, value, mask): 36, 2302700432, 1058996149, 1
store value (tid, ptr, value, mask): 37, 2302700436, 3225297796, 1
store value (tid, ptr, value, mask): 38, 2302700440, 1086368391, 1
store value (tid, ptr, value, mask): 39, 2302700444, 1076874480, 1
store value (tid, ptr, value, mask): 40, 2302700448, 3196357056, 1
store value (tid, ptr, value, mask): 41, 2302700452, 3230355034, 1
store value (tid, ptr, value, mask): 42, 2302700456, 3249119798, 1
store value (tid, ptr, value, mask): 43, 2302700460, 1087289990, 1
store value (tid, ptr, value, mask): 44, 2302700464, 3241923716, 1
store value (tid, ptr, value, mask): 45, 2302700468, 1106435044, 1
store value (tid, ptr, value, mask): 46, 2302700472, 3250936525, 1
store value (tid, ptr, value, mask): 47, 2302700476, 1081408178, 1
store value (tid, ptr, value, mask): 48, 2302700480, 1081988767, 1
store value (tid, ptr, value, mask): 49, 2302700484, 1094105825, 1
store value (tid, ptr, value, mask): 50, 2302700488, 1082750772, 1
store value (tid, ptr, value, mask): 51, 2302700492, 1084862063, 1
store value (tid, ptr, value, mask): 52, 2302700496, 3222096425, 1
store value (tid, ptr, value, mask): 53, 2302700500, 1100607064, 1
store value (tid, ptr, value, mask): 54, 2302700504, 3239359331, 1
store value (tid, ptr, value, mask): 55, 2302700508, 3226733301, 1
store value (tid, ptr, value, mask): 56, 2302700512, 3202075028, 1
store value (tid, ptr, value, mask): 57, 2302700516, 1099742595, 1
store value (tid, ptr, value, mask): 58, 2302700520, 1094924438, 1
store value (tid, ptr, value, mask): 59, 2302700524, 1095571108, 1
store value (tid, ptr, value, mask): 60, 2302700528, 3243657654, 1
store value (tid, ptr, value, mask): 61, 2302700532, 3241064346, 1
store value (tid, ptr, value, mask): 62, 2302700536, 1066423272, 1
store value (tid, ptr, value, mask): 63, 2302700540, 3221286195, 1
store value (tid, ptr, value, mask): 192, 2302704000, 3220885495, 0
store value (tid, ptr, value, mask): 193, 2302704004, 1076130746, 0
store value (tid, ptr, value, mask): 194, 2302704008, 3236009305, 0
store value (tid, ptr, value, mask): 195, 2302704012, 1076924539, 0
store value (tid, ptr, value, mask): 196, 2302704016, 1091125633, 0
store value (tid, ptr, value, mask): 197, 2302704020, 3223125421, 0
store value (tid, ptr, value, mask): 198, 2302704024, 1088001919, 0
store value (tid, ptr, value, mask): 199, 2302704028, 3228311590, 0
store value (tid, ptr, value, mask): 200, 2302704032, 3247877449, 0
store value (tid, ptr, value, mask): 201, 2302704036, 3235144732, 0
store value (tid, ptr, value, mask): 202, 2302704040, 3238377864, 0
store value (tid, ptr, value, mask): 203, 2302704044, 3238403136, 0
store value (tid, ptr, value, mask): 204, 2302704048, 3238528768, 0
store value (tid, ptr, value, mask): 205, 2302704052, 3238712760, 0
store value (tid, ptr, value, mask): 206, 2302704056, 1052243492, 0
store value (tid, ptr, value, mask): 207, 2302704060, 1095043247, 0
store value (tid, ptr, value, mask): 208, 2302704064, 1095110959, 0
store value (tid, ptr, value, mask): 209, 2302704068, 3238964734, 0
store value (tid, ptr, value, mask): 210, 2302704072, 3228602018, 0
store value (tid, ptr, value, mask): 211, 2302704076, 1095165918, 0
store value (tid, ptr, value, mask): 212, 2302704080, 3216073317, 0
store value (tid, ptr, value, mask): 213, 2302704084, 1066018248, 0
store value (tid, ptr, value, mask): 214, 2302704088, 1081129458, 0
store value (tid, ptr, value, mask): 215, 2302704092, 3240180726, 0
store value (tid, ptr, value, mask): 216, 2302704096, 1078659691, 0
store value (tid, ptr, value, mask): 217, 2302704100, 3247404677, 0
store value (tid, ptr, value, mask): 218, 2302704104, 3233972931, 0
store value (tid, ptr, value, mask): 219, 2302704108, 3200779247, 0
store value (tid, ptr, value, mask): 220, 2302704112, 1094093257, 0
store value (tid, ptr, value, mask): 221, 2302704116, 3191635072, 0
store value (tid, ptr, value, mask): 222, 2302704120, 1094113788, 0
store value (tid, ptr, value, mask): 223, 2302704124, 1094398710, 0
store value (tid, ptr, value, mask): 224, 2302704512, 1090187208, 0
store value (tid, ptr, value, mask): 225, 2302704516, 1073226184, 0
store value (tid, ptr, value, mask): 226, 2302704520, 1094362320, 0
store value (tid, ptr, value, mask): 227, 2302704524, 1099805809, 0
store value (tid, ptr, value, mask): 228, 2302704528, 1090615781, 0
store value (tid, ptr, value, mask): 229, 2302704532, 3213952364, 0
store value (tid, ptr, value, mask): 230, 2302704536, 3243398186, 0
store value (tid, ptr, value, mask): 231, 2302704540, 1095190827, 0
store value (tid, ptr, value, mask): 232, 2302704544, 1099709326, 0
store value (tid, ptr, value, mask): 233, 2302704548, 3238765047, 0
store value (tid, ptr, value, mask): 234, 2302704552, 3222346770, 0
store value (tid, ptr, value, mask): 235, 2302704556, 1080560172, 0
store value (tid, ptr, value, mask): 236, 2302704560, 1078156568, 0
store value (tid, ptr, value, mask): 237, 2302704564, 3236787872, 0
store value (tid, ptr, value, mask): 238, 2302704568, 3243878522, 0
store value (tid, ptr, value, mask): 239, 2302704572, 1084902528, 0
store value (tid, ptr, value, mask): 240, 2302704576, 1078470953, 0
store value (tid, ptr, value, mask): 241, 2302704580, 3244453728, 0
store value (tid, ptr, value, mask): 242, 2302704584, 3252006144, 0
store value (tid, ptr, value, mask): 243, 2302704588, 1092755279, 0
store value (tid, ptr, value, mask): 244, 2302704592, 1100439195, 0
store value (tid, ptr, value, mask): 245, 2302704596, 1046173288, 0
store value (tid, ptr, value, mask): 246, 2302704600, 3222859468, 0
store value (tid, ptr, value, mask): 247, 2302704604, 1077656585, 0
store value (tid, ptr, value, mask): 248, 2302704608, 3246028775, 0
store value (tid, ptr, value, mask): 249, 2302704612, 1075086770, 0
store value (tid, ptr, value, mask): 250, 2302704616, 1085688564, 0
store value (tid, ptr, value, mask): 251, 2302704620, 3228466280, 0
store value (tid, ptr, value, mask): 252, 2302704624, 3229230150, 0
store value (tid, ptr, value, mask): 253, 2302704628, 3240912402, 0
store value (tid, ptr, value, mask): 254, 2302704632, 1081146512, 0
store value (tid, ptr, value, mask): 255, 2302704636, 1075811978, 0
store value (tid, ptr, value, mask): 128, 2302699904, 3246559850, 1
store value (tid, ptr, value, mask): 129, 2302699908, 1092893055, 1
store value (tid, ptr, value, mask): 130, 2302699912, 1073598832, 1
store value (tid, ptr, value, mask): 131, 2302699916, 3205381944, 1
store value (tid, ptr, value, mask): 132, 2302699920, 3244575727, 1
store value (tid, ptr, value, mask): 133, 2302699924, 1065922162, 1
store value (tid, ptr, value, mask): 134, 2302699928, 3233764191, 1
store value (tid, ptr, value, mask): 135, 2302699932, 3242003107, 1
store value (tid, ptr, value, mask): 136, 2302699936, 1097009694, 1
store value (tid, ptr, value, mask): 137, 2302699940, 1084295726, 1
store value (tid, ptr, value, mask): 138, 2302699944, 3217581564, 1
store value (tid, ptr, value, mask): 139, 2302699948, 3240070757, 1
store value (tid, ptr, value, mask): 140, 2302699952, 3246440584, 1
store value (tid, ptr, value, mask): 141, 2302699956, 3248441836, 1
store value (tid, ptr, value, mask): 142, 2302699960, 1086401528, 1
store value (tid, ptr, value, mask): 143, 2302699964, 3240488645, 1
store value (tid, ptr, value, mask): 144, 2302699968, 3238060989, 1
store value (tid, ptr, value, mask): 145, 2302699972, 1094162450, 1
store value (tid, ptr, value, mask): 146, 2302699976, 1102789471, 1
store value (tid, ptr, value, mask): 147, 2302699980, 1083324527, 1
store value (tid, ptr, value, mask): 148, 2302699984, 1078908816, 1
store value (tid, ptr, value, mask): 149, 2302699988, 3234865296, 1
store value (tid, ptr, value, mask): 150, 2302699992, 1099051613, 1
store value (tid, ptr, value, mask): 151, 2302699996, 1074019697, 1
store value (tid, ptr, value, mask): 152, 2302700000, 3234466893, 1
store value (tid, ptr, value, mask): 153, 2302700004, 1081642122, 1
store value (tid, ptr, value, mask): 154, 2302700008, 3243389324, 1
store value (tid, ptr, value, mask): 155, 2302700012, 1079596701, 1
store value (tid, ptr, value, mask): 156, 2302700016, 1076889746, 1
store value (tid, ptr, value, mask): 157, 2302700020, 3252777624, 1
store value (tid, ptr, value, mask): 158, 2302700024, 3238772064, 1
store value (tid, ptr, value, mask): 159, 2302700028, 1097393615, 1
store value (tid, ptr, value, mask): 160, 2302700416, 3247478555, 1
store value (tid, ptr, value, mask): 161, 2302700420, 3240403720, 1
store value (tid, ptr, value, mask): 162, 2302700424, 3244434022, 1
store value (tid, ptr, value, mask): 163, 2302700428, 3224324863, 1
store value (tid, ptr, value, mask): 164, 2302700432, 1058996149, 1
store value (tid, ptr, value, mask): 165, 2302700436, 3225297796, 1
store value (tid, ptr, value, mask): 166, 2302700440, 1086368391, 1
store value (tid, ptr, value, mask): 167, 2302700444, 1076874480, 1
store value (tid, ptr, value, mask): 168, 2302700448, 3196357056, 1
store value (tid, ptr, value, mask): 169, 2302700452, 3230355034, 1
store value (tid, ptr, value, mask): 170, 2302700456, 3249119798, 1
store value (tid, ptr, value, mask): 171, 2302700460, 1087289990, 1
store value (tid, ptr, value, mask): 172, 2302700464, 3241923716, 1
store value (tid, ptr, value, mask): 173, 2302700468, 1106435044, 1
store value (tid, ptr, value, mask): 174, 2302700472, 3250936525, 1
store value (tid, ptr, value, mask): 175, 2302700476, 1081408178, 1
store value (tid, ptr, value, mask): 176, 2302700480, 1081988767, 1
store value (tid, ptr, value, mask): 177, 2302700484, 1094105825, 1
store value (tid, ptr, value, mask): 178, 2302700488, 1082750772, 1
store value (tid, ptr, value, mask): 179, 2302700492, 1084862063, 1
store value (tid, ptr, value, mask): 180, 2302700496, 3222096425, 1
store value (tid, ptr, value, mask): 181, 2302700500, 1100607064, 1
store value (tid, ptr, value, mask): 182, 2302700504, 3239359331, 1
store value (tid, ptr, value, mask): 183, 2302700508, 3226733301, 1
store value (tid, ptr, value, mask): 184, 2302700512, 3202075028, 1
store value (tid, ptr, value, mask): 185, 2302700516, 1099742595, 1
store value (tid, ptr, value, mask): 186, 2302700520, 1094924438, 1
store value (tid, ptr, value, mask): 187, 2302700524, 1095571108, 1
store value (tid, ptr, value, mask): 188, 2302700528, 3243657654, 1
store value (tid, ptr, value, mask): 189, 2302700532, 3241064346, 1
store value (tid, ptr, value, mask): 190, 2302700536, 1066423272, 1
store value (tid, ptr, value, mask): 191, 2302700540, 3221286195, 1
store value (tid, ptr, value, mask): 64, 2302704000, 3220885495, 0
store value (tid, ptr, value, mask): 65, 2302704004, 1076130746, 0
store value (tid, ptr, value, mask): 66, 2302704008, 3236009305, 0
store value (tid, ptr, value, mask): 67, 2302704012, 1076924539, 0
store value (tid, ptr, value, mask): 68, 2302704016, 1091125633, 0
store value (tid, ptr, value, mask): 69, 2302704020, 3223125421, 0
store value (tid, ptr, value, mask): 70, 2302704024, 1088001919, 0
store value (tid, ptr, value, mask): 71, 2302704028, 3228311590, 0
store value (tid, ptr, value, mask): 72, 2302704032, 3247877449, 0
store value (tid, ptr, value, mask): 73, 2302704036, 3235144732, 0
store value (tid, ptr, value, mask): 74, 2302704040, 3238377864, 0
store value (tid, ptr, value, mask): 75, 2302704044, 3238403136, 0
store value (tid, ptr, value, mask): 76, 2302704048, 3238528768, 0
store value (tid, ptr, value, mask): 77, 2302704052, 3238712760, 0
store value (tid, ptr, value, mask): 78, 2302704056, 1052243492, 0
store value (tid, ptr, value, mask): 79, 2302704060, 1095043247, 0
store value (tid, ptr, value, mask): 80, 2302704064, 1095110959, 0
store value (tid, ptr, value, mask): 81, 2302704068, 3238964734, 0
store value (tid, ptr, value, mask): 82, 2302704072, 3228602018, 0
store value (tid, ptr, value, mask): 83, 2302704076, 1095165918, 0
store value (tid, ptr, value, mask): 84, 2302704080, 3216073317, 0
store value (tid, ptr, value, mask): 85, 2302704084, 1066018248, 0
store value (tid, ptr, value, mask): 86, 2302704088, 1081129458, 0
store value (tid, ptr, value, mask): 87, 2302704092, 3240180726, 0
store value (tid, ptr, value, mask): 88, 2302704096, 1078659691, 0
store value (tid, ptr, value, mask): 89, 2302704100, 3247404677, 0
store value (tid, ptr, value, mask): 90, 2302704104, 3233972931, 0
store value (tid, ptr, value, mask): 91, 2302704108, 3200779247, 0
store value (tid, ptr, value, mask): 92, 2302704112, 1094093257, 0
store value (tid, ptr, value, mask): 93, 2302704116, 3191635072, 0
store value (tid, ptr, value, mask): 94, 2302704120, 1094113788, 0
store value (tid, ptr, value, mask): 95, 2302704124, 1094398710, 0
store value (tid, ptr, value, mask): 96, 2302704512, 1090187208, 0
store value (tid, ptr, value, mask): 97, 2302704516, 1073226184, 0
store value (tid, ptr, value, mask): 98, 2302704520, 1094362320, 0
store value (tid, ptr, value, mask): 99, 2302704524, 1099805809, 0
store value (tid, ptr, value, mask): 100, 2302704528, 1090615781, 0
store value (tid, ptr, value, mask): 101, 2302704532, 3213952364, 0
store value (tid, ptr, value, mask): 102, 2302704536, 3243398186, 0
store value (tid, ptr, value, mask): 103, 2302704540, 1095190827, 0
store value (tid, ptr, value, mask): 104, 2302704544, 1099709326, 0
store value (tid, ptr, value, mask): 105, 2302704548, 3238765047, 0
store value (tid, ptr, value, mask): 106, 2302704552, 3222346770, 0
store value (tid, ptr, value, mask): 107, 2302704556, 1080560172, 0
store value (tid, ptr, value, mask): 108, 2302704560, 1078156568, 0
store value (tid, ptr, value, mask): 109, 2302704564, 3236787872, 0
store value (tid, ptr, value, mask): 110, 2302704568, 3243878522, 0
store value (tid, ptr, value, mask): 111, 2302704572, 1084902528, 0
store value (tid, ptr, value, mask): 112, 2302704576, 1078470953, 0
store value (tid, ptr, value, mask): 113, 2302704580, 3244453728, 0
store value (tid, ptr, value, mask): 114, 2302704584, 3252006144, 0
store value (tid, ptr, value, mask): 115, 2302704588, 1092755279, 0
store value (tid, ptr, value, mask): 116, 2302704592, 1100439195, 0
store value (tid, ptr, value, mask): 117, 2302704596, 1046173288, 0
store value (tid, ptr, value, mask): 118, 2302704600, 3222859468, 0
store value (tid, ptr, value, mask): 119, 2302704604, 1077656585, 0
store value (tid, ptr, value, mask): 120, 2302704608, 3246028775, 0
store value (tid, ptr, value, mask): 121, 2302704612, 1075086770, 0
store value (tid, ptr, value, mask): 122, 2302704616, 1085688564, 0
store value (tid, ptr, value, mask): 123, 2302704620, 3228466280, 0
store value (tid, ptr, value, mask): 124, 2302704624, 3229230150, 0
store value (tid, ptr, value, mask): 125, 2302704628, 3240912402, 0
store value (tid, ptr, value, mask): 126, 2302704632, 1081146512, 0
store value (tid, ptr, value, mask): 127, 2302704636, 1075811978, 0
store value (tid, ptr, value, mask): 128, 2302700544, 1083390032, 1
store value (tid, ptr, value, mask): 129, 2302700548, 1091860648, 1
store value (tid, ptr, value, mask): 130, 2302700552, 3237517818, 1
store value (tid, ptr, value, mask): 131, 2302700556, 1090916531, 1
store value (tid, ptr, value, mask): 132, 2302700560, 1081824722, 1
store value (tid, ptr, value, mask): 133, 2302700564, 3242443820, 1
store value (tid, ptr, value, mask): 134, 2302700568, 1089840536, 1
store value (tid, ptr, value, mask): 135, 2302700572, 3233410882, 1
store value (tid, ptr, value, mask): 136, 2302700576, 1085331193, 1
store value (tid, ptr, value, mask): 137, 2302700580, 3233537541, 1
store value (tid, ptr, value, mask): 138, 2302700584, 1102649886, 1
